trial_id,subject,environment,task,class_id,scenario_id,detail_label,risk,risk_id,gt_schema,n_alive,time_method,csi,gt_pose,original_video,role
ajh_E01_D03_t004,ajh,E01,pose_and_action,14,D03,bed_exit_fall,danger,2,gvhmr_joints_v1,3,timestamps,data/pose_and_action/ajh/E01/danger/D03_bed_exit_fall/ajh_E01_D03_t004/csi.csv,data/pose_and_action/ajh/E01/danger/D03_bed_exit_fall/ajh_E01_D03_t004/gt_pose.npz,data/pose_and_action/ajh/E01/danger/D03_bed_exit_fall/ajh_E01_D03_t004/original_video.mp4,train
ajh_E01_D03_t005,ajh,E01,pose_and_action,14,D03,bed_exit_fall,danger,2,gvhmr_joints_v1,3,timestamps,data/pose_and_action/ajh/E01/danger/D03_bed_exit_fall/ajh_E01_D03_t005/csi.csv,data/pose_and_action/ajh/E01/danger/D03_bed_exit_fall/ajh_E01_D03_t005/gt_pose.npz,data/pose_and_action/ajh/E01/danger/D03_bed_exit_fall/ajh_E01_D03_t005/original_video.mp4,train
ajh_E01_D03_t006,ajh,E01,pose_and_action,14,D03,bed_exit_fall,danger,2,gvhmr_joints_v1,3,timestamps,data/pose_and_action/ajh/E01/danger/D03_bed_exit_fall/ajh_E01_D03_t006/csi.csv,data/pose_and_action/ajh/E01/danger/D03_bed_exit_fall/ajh_E01_D03_t006/gt_pose.npz,data/pose_and_action/ajh/E01/danger/D03_bed_exit_fall/ajh_E01_D03_t006/original_video.mp4,train
ajh_E01_D03_t007,ajh,E01,pose_and_action,14,D03,bed_exit_fall,danger,2,gvhmr_joints_v1,3,timestamps,data/pose_and_action/ajh/E01/danger/D03_bed_exit_fall/ajh_E01_D03_t007/csi.csv,data/pose_and_action/ajh/E01/danger/D03_bed_exit_fall/ajh_E01_D03_t007/gt_pose.npz,data/pose_and_action/ajh/E01/danger/D03_bed_exit_fall/ajh_E01_D03_t007/original_video.mp4,val
ajh_E01_D03_t008,ajh,E01,pose_and_action,14,D03,bed_exit_fall,danger,2,gvhmr_joints_v1,3,timestamps,data/pose_and_action/ajh/E01/danger/D03_bed_exit_fall/ajh_E01_D03_t008/csi.csv,data/pose_and_action/ajh/E01/danger/D03_bed_exit_fall/ajh_E01_D03_t008/gt_pose.npz,data/pose_and_action/ajh/E01/danger/D03_bed_exit_fall/ajh_E01_D03_t008/original_video.mp4,val
ajh_E01_D03_t009,ajh,E01,pose_and_action,14,D03,bed_exit_fall,danger,2,gvhmr_joints_v1,3,timestamps,data/pose_and_action/ajh/E01/danger/D03_bed_exit_fall/ajh_E01_D03_t009/csi.csv,data/pose_and_action/ajh/E01/danger/D03_bed_exit_fall/ajh_E01_D03_t009/gt_pose.npz,data/pose_and_action/ajh/E01/danger/D03_bed_exit_fall/ajh_E01_D03_t009/original_video.mp4,test
ajh_E01_D03_t010,ajh,E01,pose_and_action,14,D03,bed_exit_fall,danger,2,gvhmr_joints_v1,3,timestamps,data/pose_and_action/ajh/E01/danger/D03_bed_exit_fall/ajh_E01_D03_t010/csi.csv,data/pose_and_action/ajh/E01/danger/D03_bed_exit_fall/ajh_E01_D03_t010/gt_pose.npz,data/pose_and_action/ajh/E01/danger/D03_bed_exit_fall/ajh_E01_D03_t010/original_video.mp4,test
ajh_E01_D04_t001,ajh,E01,pose_and_action,15,D04,bed_fall,danger,2,gvhmr_joints_v1,3,timestamps,data/pose_and_action/ajh/E01/danger/D04_bed_fall/ajh_E01_D04_t001/csi.csv,data/pose_and_action/ajh/E01/danger/D04_bed_fall/ajh_E01_D04_t001/gt_pose.npz,data/pose_and_action/ajh/E01/danger/D04_bed_fall/ajh_E01_D04_t001/original_video.mp4,train
ajh_E01_D04_t002,ajh,E01,pose_and_action,15,D04,bed_fall,danger,2,gvhmr_joints_v1,3,timestamps,data/pose_and_action/ajh/E01/danger/D04_bed_fall/ajh_E01_D04_t002/csi.csv,data/pose_and_action/ajh/E01/danger/D04_bed_fall/ajh_E01_D04_t002/gt_pose.npz,data/pose_and_action/ajh/E01/danger/D04_bed_fall/ajh_E01_D04_t002/original_video.mp4,train
ajh_E01_D04_t003,ajh,E01,pose_and_action,15,D04,bed_fall,danger,2,gvhmr_joints_v1,3,timestamps,data/pose_and_action/ajh/E01/danger/D04_bed_fall/ajh_E01_D04_t003/csi.csv,data/pose_and_action/ajh/E01/danger/D04_bed_fall/ajh_E01_D04_t003/gt_pose.npz,data/pose_and_action/ajh/E01/danger/D04_bed_fall/ajh_E01_D04_t003/original_video.mp4,train
ajh_E01_D04_t004,ajh,E01,pose_and_action,15,D04,bed_fall,danger,2,gvhmr_joints_v1,3,timestamps,data/pose_and_action/ajh/E01/danger/D04_bed_fall/ajh_E01_D04_t004/csi.csv,data/pose_and_action/ajh/E01/danger/D04_bed_fall/ajh_E01_D04_t004/gt_pose.npz,data/pose_and_action/ajh/E01/danger/D04_bed_fall/ajh_E01_D04_t004/original_video.mp4,train
ajh_E01_D04_t005,ajh,E01,pose_and_action,15,D04,bed_fall,danger,2,gvhmr_joints_v1,3,timestamps,data/pose_and_action/ajh/E01/danger/D04_bed_fall/ajh_E01_D04_t005/csi.csv,data/pose_and_action/ajh/E01/danger/D04_bed_fall/ajh_E01_D04_t005/gt_pose.npz,data/pose_and_action/ajh/E01/danger/D04_bed_fall/ajh_E01_D04_t005/original_video.mp4,train
ajh_E01_D04_t006,ajh,E01,pose_and_action,15,D04,bed_fall,danger,2,gvhmr_joints_v1,3,timestamps,data/pose_and_action/ajh/E01/danger/D04_bed_fall/ajh_E01_D04_t006/csi.csv,data/pose_and_action/ajh/E01/danger/D04_bed_fall/ajh_E01_D04_t006/gt_pose.npz,data/pose_and_action/ajh/E01/danger/D04_bed_fall/ajh_E01_D04_t006/original_video.mp4,train
ajh_E01_D04_t007,ajh,E01,pose_and_action,15,D04,bed_fall,danger,2,gvhmr_joints_v1,3,timestamps,data/pose_and_action/ajh/E01/danger/D04_bed_fall/ajh_E01_D04_t007/csi.csv,data/pose_and_action/ajh/E01/danger/D04_bed_fall/ajh_E01_D04_t007/gt_pose.npz,data/pose_and_action/ajh/E01/danger/D04_bed_fall/ajh_E01_D04_t007/original_video.mp4,val
ajh_E01_D04_t008,ajh,E01,pose_and_action,15,D04,bed_fall,danger,2,gvhmr_joints_v1,3,timestamps,data/pose_and_action/ajh/E01/danger/D04_bed_fall/ajh_E01_D04_t008/csi.csv,data/pose_and_action/ajh/E01/danger/D04_bed_fall/ajh_E01_D04_t008/gt_pose.npz,data/pose_and_action/ajh/E01/danger/D04_bed_fall/ajh_E01_D04_t008/original_video.mp4,val
ajh_E01_D04_t009,ajh,E01,pose_and_action,15,D04,bed_fall,danger,2,gvhmr_joints_v1,3,timestamps,data/pose_and_action/ajh/E01/danger/D04_bed_fall/ajh_E01_D04_t009/csi.csv,data/pose_and_action/ajh/E01/danger/D04_bed_fall/ajh_E01_D04_t009/gt_pose.npz,data/pose_and_action/ajh/E01/danger/D04_bed_fall/ajh_E01_D04_t009/original_video.mp4,test
ajh_E01_D04_t010,ajh,E01,pose_and_action,15,D04,bed_fall,danger,2,gvhmr_joints_v1,2,timestamps,data/pose_and_action/ajh/E01/danger/D04_bed_fall/ajh_E01_D04_t010/csi.csv,data/pose_and_action/ajh/E01/danger/D04_bed_fall/ajh_E01_D04_t010/gt_pose.npz,data/pose_and_action/ajh/E01/danger/D04_bed_fall/ajh_E01_D04_t010/original_video.mp4,test
ajh_E01_D05_t001,ajh,E01,pose_and_action,16,D05,chair_exit_fall,danger,2,gvhmr_joints_v1,3,timestamps,data/pose_and_action/ajh/E01/danger/D05_chair_exit_fall/ajh_E01_D05_t001/csi.csv,data/pose_and_action/ajh/E01/danger/D05_chair_exit_fall/ajh_E01_D05_t001/gt_pose.npz,data/pose_and_action/ajh/E01/danger/D05_chair_exit_fall/ajh_E01_D05_t001/original_video.mp4,train
ajh_E01_D05_t002,ajh,E01,pose_and_action,16,D05,chair_exit_fall,danger,2,gvhmr_joints_v1,3,timestamps,data/pose_and_action/ajh/E01/danger/D05_chair_exit_fall/ajh_E01_D05_t002/csi.csv,data/pose_and_action/ajh/E01/danger/D05_chair_exit_fall/ajh_E01_D05_t002/gt_pose.npz,data/pose_and_action/ajh/E01/danger/D05_chair_exit_fall/ajh_E01_D05_t002/original_video.mp4,train
ajh_E01_D05_t003,ajh,E01,pose_and_action,16,D05,chair_exit_fall,danger,2,gvhmr_joints_v1,3,timestamps,data/pose_and_action/ajh/E01/danger/D05_chair_exit_fall/ajh_E01_D05_t003/csi.csv,data/pose_and_action/ajh/E01/danger/D05_chair_exit_fall/ajh_E01_D05_t003/gt_pose.npz,data/pose_and_action/ajh/E01/danger/D05_chair_exit_fall/ajh_E01_D05_t003/original_video.mp4,train
ajh_E01_D05_t004,ajh,E01,pose_and_action,16,D05,chair_exit_fall,danger,2,gvhmr_joints_v1,3,timestamps,data/pose_and_action/ajh/E01/danger/D05_chair_exit_fall/ajh_E01_D05_t004/csi.csv,data/pose_and_action/ajh/E01/danger/D05_chair_exit_fall/ajh_E01_D05_t004/gt_pose.npz,data/pose_and_action/ajh/E01/danger/D05_chair_exit_fall/ajh_E01_D05_t004/original_video.mp4,train
ajh_E01_D05_t005,ajh,E01,pose_and_action,16,D05,chair_exit_fall,danger,2,gvhmr_joints_v1,3,timestamps,data/pose_and_action/ajh/E01/danger/D05_chair_exit_fall/ajh_E01_D05_t005/csi.csv,data/pose_and_action/ajh/E01/danger/D05_chair_exit_fall/ajh_E01_D05_t005/gt_pose.npz,data/pose_and_action/ajh/E01/danger/D05_chair_exit_fall/ajh_E01_D05_t005/original_video.mp4,train
ajh_E01_D05_t006,ajh,E01,pose_and_action,16,D05,chair_exit_fall,danger,2,gvhmr_joints_v1,3,timestamps,data/pose_and_action/ajh/E01/danger/D05_chair_exit_fall/ajh_E01_D05_t006/csi.csv,data/pose_and_action/ajh/E01/danger/D05_chair_exit_fall/ajh_E01_D05_t006/gt_pose.npz,data/pose_and_action/ajh/E01/danger/D05_chair_exit_fall/ajh_E01_D05_t006/original_video.mp4,train
ajh_E01_D05_t007,ajh,E01,pose_and_action,16,D05,chair_exit_fall,danger,2,gvhmr_joints_v1,3,timestamps,data/pose_and_action/ajh/E01/danger/D05_chair_exit_fall/ajh_E01_D05_t007/csi.csv,data/pose_and_action/ajh/E01/danger/D05_chair_exit_fall/ajh_E01_D05_t007/gt_pose.npz,data/pose_and_action/ajh/E01/danger/D05_chair_exit_fall/ajh_E01_D05_t007/original_video.mp4,val
ajh_E01_D05_t008,ajh,E01,pose_and_action,16,D05,chair_exit_fall,danger,2,gvhmr_joints_v1,3,timestamps,data/pose_and_action/ajh/E01/danger/D05_chair_exit_fall/ajh_E01_D05_t008/csi.csv,data/pose_and_action/ajh/E01/danger/D05_chair_exit_fall/ajh_E01_D05_t008/gt_pose.npz,data/pose_and_action/ajh/E01/danger/D05_chair_exit_fall/ajh_E01_D05_t008/original_video.mp4,val
ajh_E01_D05_t009,ajh,E01,pose_and_action,16,D05,chair_exit_fall,danger,2,gvhmr_joints_v1,3,timestamps,data/pose_and_action/ajh/E01/danger/D05_chair_exit_fall/ajh_E01_D05_t009/csi.csv,data/pose_and_action/ajh/E01/danger/D05_chair_exit_fall/ajh_E01_D05_t009/gt_pose.npz,data/pose_and_action/ajh/E01/danger/D05_chair_exit_fall/ajh_E01_D05_t009/original_video.mp4,test
ajh_E01_D05_t010,ajh,E01,pose_and_action,16,D05,chair_exit_fall,danger,2,gvhmr_joints_v1,3,timestamps,data/pose_and_action/ajh/E01/danger/D05_chair_exit_fall/ajh_E01_D05_t010/csi.csv,data/pose_and_action/ajh/E01/danger/D05_chair_exit_fall/ajh_E01_D05_t010/gt_pose.npz,data/pose_and_action/ajh/E01/danger/D05_chair_exit_fall/ajh_E01_D05_t010/original_video.mp4,test
ajh_E01_S01_t001,ajh,E01,pose_and_action,0,S01,walking,safe,0,gvhmr_joints_v1,3,timestamps,data/pose_and_action/ajh/E01/safe/S01_walking/ajh_E01_S01_t001/csi.csv,data/pose_and_action/ajh/E01/safe/S01_walking/ajh_E01_S01_t001/gt_pose.npz,data/pose_and_action/ajh/E01/safe/S01_walking/ajh_E01_S01_t001/original_video.mp4,train
ajh_E01_S01_t002,ajh,E01,pose_and_action,0,S01,walking,safe,0,gvhmr_joints_v1,3,timestamps,data/pose_and_action/ajh/E01/safe/S01_walking/ajh_E01_S01_t002/csi.csv,data/pose_and_action/ajh/E01/safe/S01_walking/ajh_E01_S01_t002/gt_pose.npz,data/pose_and_action/ajh/E01/safe/S01_walking/ajh_E01_S01_t002/original_video.mp4,train
ajh_E01_S01_t003,ajh,E01,pose_and_action,0,S01,walking,safe,0,gvhmr_joints_v1,3,timestamps,data/pose_and_action/ajh/E01/safe/S01_walking/ajh_E01_S01_t003/csi.csv,data/pose_and_action/ajh/E01/safe/S01_walking/ajh_E01_S01_t003/gt_pose.npz,data/pose_and_action/ajh/E01/safe/S01_walking/ajh_E01_S01_t003/original_video.mp4,train
ajh_E01_S01_t004,ajh,E01,pose_and_action,0,S01,walking,safe,0,gvhmr_joints_v1,3,timestamps,data/pose_and_action/ajh/E01/safe/S01_walking/ajh_E01_S01_t004/csi.csv,data/pose_and_action/ajh/E01/safe/S01_walking/ajh_E01_S01_t004/gt_pose.npz,data/pose_and_action/ajh/E01/safe/S01_walking/ajh_E01_S01_t004/original_video.mp4,train
ajh_E01_S01_t005,ajh,E01,pose_and_action,0,S01,walking,safe,0,gvhmr_joints_v1,3,timestamps,data/pose_and_action/ajh/E01/safe/S01_walking/ajh_E01_S01_t005/csi.csv,data/pose_and_action/ajh/E01/safe/S01_walking/ajh_E01_S01_t005/gt_pose.npz,data/pose_and_action/ajh/E01/safe/S01_walking/ajh_E01_S01_t005/original_video.mp4,train
ajh_E01_S01_t006,ajh,E01,pose_and_action,0,S01,walking,safe,0,gvhmr_joints_v1,3,timestamps,data/pose_and_action/ajh/E01/safe/S01_walking/ajh_E01_S01_t006/csi.csv,data/pose_and_action/ajh/E01/safe/S01_walking/ajh_E01_S01_t006/gt_pose.npz,data/pose_and_action/ajh/E01/safe/S01_walking/ajh_E01_S01_t006/original_video.mp4,train
ajh_E01_S01_t007,ajh,E01,pose_and_action,0,S01,walking,safe,0,gvhmr_joints_v1,3,timestamps,data/pose_and_action/ajh/E01/safe/S01_walking/ajh_E01_S01_t007/csi.csv,data/pose_and_action/ajh/E01/safe/S01_walking/ajh_E01_S01_t007/gt_pose.npz,data/pose_and_action/ajh/E01/safe/S01_walking/ajh_E01_S01_t007/original_video.mp4,train
ajh_E01_S01_t008,ajh,E01,pose_and_action,0,S01,walking,safe,0,gvhmr_joints_v1,3,timestamps,data/pose_and_action/ajh/E01/safe/S01_walking/ajh_E01_S01_t008/csi.csv,data/pose_and_action/ajh/E01/safe/S01_walking/ajh_E01_S01_t008/gt_pose.npz,data/pose_and_action/ajh/E01/safe/S01_walking/ajh_E01_S01_t008/original_video.mp4,train
ajh_E01_S01_t009,ajh,E01,pose_and_action,0,S01,walking,safe,0,gvhmr_joints_v1,3,timestamps,data/pose_and_action/ajh/E01/safe/S01_walking/ajh_E01_S01_t009/csi.csv,data/pose_and_action/ajh/E01/safe/S01_walking/ajh_E01_S01_t009/gt_pose.npz,data/pose_and_action/ajh/E01/safe/S01_walking/ajh_E01_S01_t009/original_video.mp4,train
ajh_E01_S01_t010,ajh,E01,pose_and_action,0,S01,walking,safe,0,gvhmr_joints_v1,3,timestamps,data/pose_and_action/ajh/E01/safe/S01_walking/ajh_E01_S01_t010/csi.csv,data/pose_and_action/ajh/E01/safe/S01_walking/ajh_E01_S01_t010/gt_pose.npz,data/pose_and_action/ajh/E01/safe/S01_walking/ajh_E01_S01_t010/original_video.mp4,train
ajh_E01_S01_t011,ajh,E01,pose_and_action,0,S01,walking,safe,0,gvhmr_joints_v1,3,timestamps,data/pose_and_action/ajh/E01/safe/S01_walking/ajh_E01_S01_t011/csi.csv,data/pose_and_action/ajh/E01/safe/S01_walking/ajh_E01_S01_t011/gt_pose.npz,data/pose_and_action/ajh/E01/safe/S01_walking/ajh_E01_S01_t011/original_video.mp4,train
ajh_E01_S01_t012,ajh,E01,pose_and_action,0,S01,walking,safe,0,gvhmr_joints_v1,3,timestamps,data/pose_and_action/ajh/E01/safe/S01_walking/ajh_E01_S01_t012/csi.csv,data/pose_and_action/ajh/E01/safe/S01_walking/ajh_E01_S01_t012/gt_pose.npz,data/pose_and_action/ajh/E01/safe/S01_walking/ajh_E01_S01_t012/original_video.mp4,train
ajh_E01_S01_t013,ajh,E01,pose_and_action,0,S01,walking,safe,0,gvhmr_joints_v1,3,timestamps,data/pose_and_action/ajh/E01/safe/S01_walking/ajh_E01_S01_t013/csi.csv,data/pose_and_action/ajh/E01/safe/S01_walking/ajh_E01_S01_t013/gt_pose.npz,data/pose_and_action/ajh/E01/safe/S01_walking/ajh_E01_S01_t013/original_video.mp4,train
ajh_E01_S01_t014,ajh,E01,pose_and_action,0,S01,walking,safe,0,gvhmr_joints_v1,3,timestamps,data/pose_and_action/ajh/E01/safe/S01_walking/ajh_E01_S01_t014/csi.csv,data/pose_and_action/ajh/E01/safe/S01_walking/ajh_E01_S01_t014/gt_pose.npz,data/pose_and_action/ajh/E01/safe/S01_walking/ajh_E01_S01_t014/original_video.mp4,train
